query_type,test_name,tables,limit,duration_sec
manual,manual_test_agg_all_3,1,5,3.1062
manual,manual_test_agg_6,2,5,0.0472
manual,manual_test_where_having_1,3,5,0.0442
manual,manual_test_large_query_3,4,5,0.0431
auto,auto_test_agg_all_3,1,5,4.1126
auto,auto_test_agg_6,2,5,0.0491
auto,auto_test_where_having_1,3,5,0.0456
auto,auto_test_large_query_3,4,5,0.0458
manual,manual_test_agg_all_3,1,10,70.4552
manual,manual_test_agg_6,2,10,0.4706
manual,manual_test_where_having_1,3,10,0.0914
manual,manual_test_large_query_3,4,10,0.0441
auto,auto_test_agg_all_3,1,10,67.7769
auto,auto_test_agg_6,2,10,0.2345
auto,auto_test_where_having_1,3,10,0.075
auto,auto_test_large_query_3,4,10,0.0521
manual,manual_test_agg_all_3,1,20,69.3214
manual,manual_test_agg_6,2,20,413.9993
manual,manual_test_where_having_1,3,20,0.0964
manual,manual_test_large_query_3,4,20,0.0509
auto,auto_test_agg_all_3,1,20,65.4577
auto,auto_test_agg_6,2,20,413.777
auto,auto_test_where_having_1,3,20,0.0889
auto,auto_test_large_query_3,4,20,0.0565
